i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert
1498 7.917973756790161 -0.1260109256263924 1.0 0.0629902035584582 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0
1499 7.923116683959961 0.007873775444807276 1.0 0.04724265266884366 -0.7008270516067995 0.0 0.0 0 0 0 0 0 0 0 0
1500 7.928278684616089 0.007873775444807276 1.0 0.007873775444807276 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0
1501 7.9334397315979 0.007873775444807276 1.0 0.007873775444807276 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0
1502 7.938607931137085 0.007873775444807276 1.0 0.007873775444807276 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0
1503 7.943747282028198 0.007873775444807276 1.0 0.007873775444807276 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0
1504 7.948914527893066 0.007873775444807276 1.0 0.007873775444807276 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0
1505 7.954123258590698 0.007873775444807276 1.0 0.007873775444807276 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0
1506 7.9592883586883545 0.007873775444807276 1.0 0.007873775444807276 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0
1507 7.964427947998047 0.40943632312997835 1.0 -0.05514694662312693 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0
1508 7.969583511352539 0.6456801049836726 1.0 -0.456709494308298 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0
1509 7.974747180938721 0.6456801049836726 1.0 -0.456709494308298 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0
1510 7.97991943359375 0.6456801049836726 1.0 -0.456709494308298 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0
1511 7.985089063644409 0.6456801049836726 1.0 -0.456709494308298 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0
1512 7.990257978439331 0.6456801049836726 1.0 -0.456709494308298 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0
1513 7.995429754257202 0.6456801049836726 1.0 -0.456709494308298 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0
1514 8.00060248374939 0.8110293893246254 0.9921262245551927 -0.9921567430646687 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0
1515 8.00576639175415 0.9527573473311564 0.9448835718863491 -1.0 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0
1516 8.011116743087769 0.9527573473311564 0.9448835718863491 -1.0 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0
1517 8.01688551902771 0.9527573473311564 0.9448835718863491 -1.0 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0
1518 8.022099733352661 0.9527573473311564 0.9448835718863491 -1.0 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0
1519 8.027312994003296 0.9527573473311564 0.9448835718863491 -1.0 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0
1520 8.032509565353394 0.9527573473311564 0.9448835718863491 -1.0 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0
1521 8.037684679031372 0.9527573473311564 0.9448835718863491 -1.0 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0
1522 8.043259859085083 1.0 0.7716605121005891 -1.0 -0.4015930661946471 0.0 0.0 0 0 0 0 0 0 0 0
1523 8.048412322998047 1.0 0.7716605121005891 -1.0 -0.4015930661946471 0.0 0.0 0 0 0 0 0 0 0 0
1524 8.0536367893219 1.0 0.6378063295388653 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1525 8.058874130249023 1.0 0.6378063295388653 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1526 8.064108610153198 1.0 0.6378063295388653 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1527 8.06927490234375 1.0 0.6378063295388653 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1528 8.075285911560059 1.0 0.46455275124362927 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1529 8.080432891845703 1.0 0.2913296914578692 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1530 8.085567712783813 1.0 0.17322305978576005 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1531 8.090728998184204 1.0 0.17322305978576005 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1532 8.09590482711792 1.0 0.17322305978576005 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1533 8.101071119308472 1.0 0.17322305978576005 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1534 8.106252670288086 1.0 0.17322305978576005 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1535 8.111429691314697 1.0 0.17322305978576005 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1536 8.116602897644043 1.0 0.17322305978576005 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1537 8.124333381652832 1.0 0.007873775444807276 -1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0
1538 8.13068151473999 1.0 0.007873775444807276 -1.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0
1539 8.135911464691162 1.0 0.007873775444807276 -1.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0
1540 8.141120910644531 1.0 0.007873775444807276 -1.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0
1541 8.146278142929077 1.0 0.007873775444807276 -1.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0
1542 8.15140676498413 1.0 0.007873775444807276 -1.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0
1543 8.15658712387085 1.0 0.007873775444807276 -1.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0
1544 8.161730766296387 0.9527573473311564 -1.0 -0.9842829676198614 0.7007965330973235 0.0 0.0 0 0 0 0 0 0 0 0
1545 8.166876077651978 0.6771752067629017 -1.0 -0.9055452131717887 0.91338847010712 0.0 0.0 0 0 0 0 0 0 0 0
1546 8.172038555145264 0.6771752067629017 -1.0 -0.9055452131717887 0.91338847010712 0.0 0.0 0 0 0 0 0 0 0 0
1547 8.177204608917236 0.6771752067629017 -1.0 -0.9055452131717887 0.91338847010712 0.0 0.0 0 0 0 0 0 0 0 0
1548 8.182373046875 0.6771752067629017 -1.0 -0.9055452131717887 0.91338847010712 0.0 0.0 0 0 0 0 0 0 0 0
1549 8.187540769577026 0.6771752067629017 -1.0 -0.9055452131717887 0.91338847010712 0.0 0.0 0 0 0 0 0 0 0 0
1550 8.192706823348999 0.6771752067629017 -1.0 -0.9055452131717887 0.91338847010712 0.0 0.0 0 0 0 0 0 0 0 0
1551 8.197865009307861 0.5118259224219489 -1.0 -0.7638172551652578 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1552 8.203011512756348 0.4488052003540147 -1.0 -0.6535843989379558 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1553 8.20819640159607 0.3464461195715201 -1.0 -0.49607837153233436 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1554 8.21337080001831 0.3464461195715201 -1.0 -0.49607837153233436 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1555 8.218559980392456 0.3464461195715201 -1.0 -0.49607837153233436 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1556 8.223732471466064 0.3464461195715201 -1.0 -0.49607837153233436 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1557 8.228875160217285 0.3464461195715201 -1.0 -0.49607837153233436 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1558 8.23404598236084 0.3464461195715201 -1.0 -0.49607837153233436 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1559 8.239253282546997 0.3464461195715201 -1.0 -0.29923398541215246 1.0 0.0 0.0 0 0 0 0 0 0 0 0
1560 8.244489908218384 0.05511642811365093 -1.0 0.007873775444807276 0.9527573473311564 0.0 0.0 0 0 0 0 0 0 0 0
1561 8.249653816223145 0.007873775444807276 -1.0 0.4330576494644002 0.5905636768700216 0.0 0.0 0 0 0 0 0 0 0 0
1562 8.25490951538086 0.007873775444807276 -1.0 0.4330576494644002 0.5905636768700216 0.0 0.0 0 0 0 0 0 0 0 0
1563 8.260082721710205 0.007873775444807276 -1.0 0.4330576494644002 0.5905636768700216 0.0 0.0 0 0 0 0 0 0 0 0
1564 8.265250205993652 0.007873775444807276 -1.0 0.4330576494644002 0.5905636768700216 0.0 0.0 0 0 0 0 0 0 0 0
1565 8.27042007446289 0.007873775444807276 -1.0 0.4330576494644002 0.5905636768700216 0.0 0.0 0 0 0 0 0 0 0 0
1566 8.27558183670044 0.007873775444807276 -1.0 0.4330576494644002 0.5905636768700216 0.0 0.0 0 0 0 0 0 0 0 0
1567 8.280709505081177 -0.18900112918485062 -1.0 0.8661458174382763 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0
1568 8.285873889923096 -0.3464766380809961 -0.9606616412854396 1.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0
1569 8.291038990020752 -0.3464766380809961 -0.9606616412854396 1.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0
1570 8.2962327003479 -0.3464766380809961 -0.9606616412854396 1.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0
1571 8.301379203796387 -0.3464766380809961 -0.9606616412854396 1.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0
1572 8.306535482406616 -0.3464766380809961 -0.9606616412854396 1.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0
1573 8.311704874038696 -0.3464766380809961 -0.9606616412854396 1.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0
1574 8.31685209274292 -0.3464766380809961 -0.9606616412854396 1.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0
1575 8.321999788284302 -0.6220892971587267 -0.8976714377269814 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1576 8.327150583267212 -0.6220892971587267 -0.8425550096133305 0.9448835718863491 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1577 8.332313299179077 -0.6220892971587267 -0.8425550096133305 0.9448835718863491 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1578 8.337480068206787 -0.6220892971587267 -0.8425550096133305 0.9448835718863491 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1579 8.342657089233398 -0.6220892971587267 -0.8425550096133305 0.9448835718863491 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1580 8.347827196121216 -0.6220892971587267 -0.8425550096133305 0.9448835718863491 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1581 8.352975606918335 -0.6220892971587267 -0.8425550096133305 0.9448835718863491 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1582 8.358150959014893 -0.7087008270516068 -0.771691030610065 0.9448835718863491 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0
1583 8.363294839859009 -0.7874385814996796 -0.6772057252723777 0.6535538804284798 -0.49607837153233436 0.0 0.0 0 0 0 0 0 0 0 0
1584 8.368463516235352 -0.9449140903958251 -0.5039826654866176 0.6535538804284798 -0.49607837153233436 0.0 0.0 0 0 0 0 0 0 0 0
1585 8.376917362213135 -0.9449140903958251 -0.5039826654866176 0.6535538804284798 -0.49607837153233436 0.0 0.0 0 0 0 0 0 0 0 0
1586 8.382156133651733 -0.9449140903958251 -0.5039826654866176 0.6535538804284798 -0.49607837153233436 0.0 0.0 0 0 0 0 0 0 0 0
1587 8.387432098388672 -0.9449140903958251 -0.5039826654866176 0.6535538804284798 -0.49607837153233436 0.0 0.0 0 0 0 0 0 0 0 0
1588 8.392630815505981 -0.9449140903958251 -0.5039826654866176 0.6535538804284798 -0.49607837153233436 0.0 0.0 0 0 0 0 0 0 0 0
1589 8.397845029830933 -0.9685354167302469 -0.24411755729850154 0.4330576494644002 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0
1590 8.403012037277222 -0.826807458723716 0.007873775444807276 0.007873775444807276 -0.7401959288308358 0.0 0.0 0 0 0 0 0 0 0 0
1591 8.408448934555054 -0.6063417462691122 0.1968443861201819 0.007873775444807276 -0.7244483779412213 0.0 0.0 0 0 0 0 0 0 0 0
1592 8.414269208908081 -0.6063417462691122 0.1968443861201819 0.007873775444807276 -0.7244483779412213 0.0 0.0 0 0 0 0 0 0 0 0
1593 8.419484615325928 -0.6063417462691122 0.1968443861201819 0.007873775444807276 -0.7244483779412213 0.0 0.0 0 0 0 0 0 0 0 0
1594 8.425300121307373 -0.6063417462691122 0.1968443861201819 0.007873775444807276 -0.7244483779412213 0.0 0.0 0 0 0 0 0 0 0 0
1595 8.430485010147095 -0.6063417462691122 0.1968443861201819 0.007873775444807276 -0.7244483779412213 0.0 0.0 0 0 0 0 0 0 0 0
1596 8.436126470565796 -0.6063417462691122 0.1968443861201819 0.007873775444807276 -0.7244483779412213 0.0 0.0 0 0 0 0 0 0 0 0
1597 8.44132399559021 -0.33072908719138155 0.36219367046113465 -0.33072908719138155 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0
1598 8.447100162506104 0.007873775444807276 0.4330576494644002 -0.47245704519791254 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0
1599 8.452273845672607 0.007873775444807276 0.4330576494644002 -0.47245704519791254 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0
1600 8.457876205444336 0.007873775444807276 0.4330576494644002 -0.47245704519791254 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0
1601 8.463454484939575 0.007873775444807276 0.4330576494644002 -0.47245704519791254 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0
1602 8.468645095825195 0.007873775444807276 0.4330576494644002 -0.47245704519791254 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0
1603 8.473824501037598 0.007873775444807276 0.4330576494644002 -0.47245704519791254 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0
1604 8.479009866714478 0.007873775444807276 0.4330576494644002 -0.543351542710654 -0.4882045960875271 0.0 0.0 0 0 0 0 0 0 0 0
1605 8.484172821044922 0.16534928434095278 0.33857234412671283 -0.5905941953794976 -0.4488357188634907 0.0 0.0 0 0 0 0 0 0 0 0
1606 8.489416360855103 0.26770836512344737 0.29920346690267646 -0.6457106234931486 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0
1607 8.494620561599731 0.26770836512344737 0.29920346690267646 -0.6457106234931486 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0
1608 8.499838590621948 0.26770836512344737 0.29920346690267646 -0.6457106234931486 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0
1609 8.505021095275879 0.26770836512344737 0.29920346690267646 -0.6457106234931486 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0
1610 8.510674476623535 0.26770836512344737 0.29920346690267646 -0.6457106234931486 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0
1611 8.515998125076294 0.26770836512344737 0.29920346690267646 -0.6457106234931486 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0
1612 8.5211763381958 0.3543198950163274 0.26770836512344737 -0.6772057252723777 -0.36222418897061065 0.0 0.0 0 0 0 0 0 0 0 0
1613 8.526337385177612 0.5275734733115635 0.228339487899411 -0.6850795007171849 -0.29923398541215246 0.0 0.0 0 0 0 0 0 0 0 0
1614 8.531494617462158 0.5275734733115635 0.228339487899411 -0.6850795007171849 -0.29923398541215246 0.0 0.0 0 0 0 0 0 0 0 0
1615 8.536671161651611 0.5275734733115635 0.228339487899411 -0.6850795007171849 -0.29923398541215246 0.0 0.0 0 0 0 0 0 0 0 0
1616 8.5418541431427 0.5275734733115635 0.228339487899411 -0.6850795007171849 -0.29923398541215246 0.0 0.0 0 0 0 0 0 0 0 0
1617 8.54702639579773 0.5275734733115635 0.228339487899411 -0.6850795007171849 -0.29923398541215246 0.0 0.0 0 0 0 0 0 0 0 0
1618 8.552189350128174 0.5275734733115635 0.228339487899411 -0.6850795007171849 -0.29923398541215246 0.0 0.0 0 0 0 0 0 0 0 0
1619 8.557349920272827 0.5275734733115635 0.228339487899411 -0.6850795007171849 -0.29923398541215246 0.0 0.0 0 0 0 0 0 0 0 0
1620 8.562520265579224 0.6063112277596362 0.007873775444807276 -0.4882045960875271 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0
1621 8.567660808563232 0.6063112277596362 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1622 8.57281756401062 0.6063112277596362 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1623 8.578023672103882 0.6063112277596362 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1624 8.583691120147705 0.6063112277596362 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1625 8.588887929916382 0.6063112277596362 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1626 8.594071626663208 0.6063112277596362 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1627 8.599350214004517 0.44093142490920745 -0.023651844843897825 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1628 8.60461974143982 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1629 8.609794616699219 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1630 8.615005731582642 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1631 8.620182991027832 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1632 8.625356197357178 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1633 8.630528450012207 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1634 8.635698556900024 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1635 8.64085841178894 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1636 8.646006345748901 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1637 8.651204586029053 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1638 8.656368970870972 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1639 8.661539077758789 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1640 8.666712284088135 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1641 8.671875715255737 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1642 8.677013397216797 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1643 8.682182788848877 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1644 8.687363147735596 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1645 8.69254755973816 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1646 8.69769811630249 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1647 8.703626871109009 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1648 8.708930015563965 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1649 8.714230060577393 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1650 8.719768524169922 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1651 8.725528478622437 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1652 8.730720520019531 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1653 8.736292362213135 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1654 8.741573333740234 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1655 8.747232437133789 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1656 8.752471923828125 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1657 8.757877111434937 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1658 8.763062715530396 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1659 8.768239974975586 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1660 8.773513793945312 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1661 8.778852462768555 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1662 8.784646272659302 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1663 8.789840936660767 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1664 8.7955482006073 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1665 8.800732612609863 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1666 8.805967807769775 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1667 8.811197757720947 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1668 8.81643533706665 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1669 8.82170033454895 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1670 8.827834367752075 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1671 8.833181381225586 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1672 8.838412523269653 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1673 8.84365963935852 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1674 8.848913669586182 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1675 8.854146480560303 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1676 8.859382629394531 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1677 8.864623308181763 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1678 8.869854927062988 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1679 8.87504506111145 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1680 8.880250692367554 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1681 8.885417222976685 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1682 8.890632152557373 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1683 8.895837545394897 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1684 8.901031017303467 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1685 8.906243324279785 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1686 8.911454439163208 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1687 8.91667103767395 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1688 8.92191743850708 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1689 8.927177429199219 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1690 8.932908535003662 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1691 8.938378095626831 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1692 8.943641185760498 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1693 8.948894739151001 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1694 8.95416259765625 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1695 8.959463834762573 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1696 8.964698314666748 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
1697 8.969985008239746 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0
